,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
99158,506.0,25.25,31,815.75,1381.92,1431.91,-1.1475,53.15,534.81,315.58,8390,8205,14195.0,36.1375,807,13905.0,577.0,454,323.0,286.2333333,335.9233333,0
74758,339.0,-10.0,12,264.0,389.53,454.51,0.0,35.41,247.09,37.45,421,412,2753.0,34.99,267,2718.0,203.0,30,28.0,0.0,0.0,0
15601,117.0,-443.75,26,1243.75,788.42,819.16,-12.6925,52.56,842.13,242.07,3772,3631,12886.0,62.6825,1392,12632.0,1389.0,356,314.0,733.9933333,484.76333330000006,0
26296,600.0,145.0,20,371.0,611.22,657.66,1.285,33.96,276.94,133.67,2510,2406,5139.0,33.305,323,4985.0,298.0,157,140.0,177.1333333,64.76,0
25430,101.0,-35.75,20,158.75,692.52,748.5,-45.02,38.47,85.5,49.56,955,892,1626.0,76.0,171,1539.0,141.0,81,72.0,66.27,32.91,0
4225,96.0,48.25,38,867.75,2157.31,2226.99,12.2925,59.93,648.42,171.39,6331,6170,23719.0,60.3575,852,23343.0,925.0,240,245.0,292.62,277.28333330000004,0
57586,332.0,-47.25,11,551.25,1096.15,1179.38,-0.225,109.62,605.2,154.5,1548,1545,6056.0,85.535,567,6052.0,527.0,160,147.0,296.0466667,165.00666669999998,0
79067,162.0,11.5,11,483.5,337.59,398.11,0.0,33.76,466.9,140.9,1415,1409,4683.0,29.99,480,4669.0,484.0,142,146.0,247.3433333,170.09,0
92206,301.0,-250.5,10,1341.5,1226.71,1332.95,-3.5875,136.3,1800.33,578.44,5207,5206,16204.0,82.5775,1425,16203.0,1788.0,480,556.0,401.2566667,523.25,0
12523,188.0,50.25,32,720.75,4898.59,5041.35,-11.2675,158.02,1262.81,426.9,13360,13234,39675.0,75.2075,704,39147.0,852.0,242,289.0,360.9433333,105.55333329999999,0
1885,481.0,-35.25,47,426.25,1534.14,1540.1,-0.56,33.35,324.76,167.67,7713,7713,14939.0,35.65,438,14939.0,419.0,218,217.0,176.13666669999998,77.28333333,0
6480,946.0,-13.75,31,250.75,1597.58,1632.38,2.295,53.25,297.07,100.07,3006,3002,8933.0,51.355,255,8912.0,283.0,99,104.0,105.95333329999998,52.68666667,0
6848,1109.0,173.75,37,295.25,1011.2,1085.68,13.6025,40.45,224.16,60.44,1536,1511,5661.0,46.3875,237,5604.0,218.0,64,68.0,152.38,56.50333333,0
22811,258.0,-331.5,25,852.5,1353.74,1418.38,-3.135,84.61,670.44,272.63,4423,4362,10828.0,98.125,963,10727.0,854.0,335,319.0,313.28333330000004,72.41,0
41623,578.0,97.5,20,110.5,643.5,680.56,0.0375,35.75,113.44,48.72,879,877,2050.0,33.9625,78,2042.0,92.0,35,42.0,68.92,20.21666667,0
60784,403.0,42.25,14,529.75,662.0,812.28,1.485,50.92,525.15,172.69,2363,2245,7245.0,42.465,516,6827.0,541.0,142,162.0,263.37,191.0966667,0
75766,395.0,-196.5,14,196.5,669.69,734.67,-35.72,55.81,372.0,183.67,2220,2204,4500.0,35.72,262,4464.0,326.0,93,155.0,3.0,0.666666667,0
54527,353.0,36.5,12,189.5,375.44,438.88,1.4625,34.13,139.45,56.64,625,623,1580.0,36.0375,177,1534.0,152.0,78,61.0,76.45,45.16,0
47568,581.0,193.0,20,65.0,1250.83,1307.25,0.0,73.58,238.06,83.59,1526,1421,4377.0,10.0,1,4047.0,55.0,1,25.0,0.173333333,0.0,0
74931,292.0,-90.0,10,604.0,1240.63,1595.59,1.475,137.85,2055.0,187.33,1686,1686,18495.0,118.505,634,18495.0,2006.0,106,205.0,134.81666669999998,70.55,0
88150,281.0,101.0,10,131.0,282.59,383.08,0.0,35.32,98.5,42.75,377,342,874.0,34.99,97,788.0,96.0,39,39.0,55.80333333,43.76,0
57852,315.0,-34.0,17,732.0,882.41,966.81,-15.2725,55.15,616.81,312.75,5016,5004,9884.0,65.4425,743,9869.0,661.0,405,340.0,173.6933333,147.58,0
78558,214.0,119.0,7,474.0,312.27,394.85,8.2875,52.05,581.5,151.33,913,908,3496.0,53.6825,434,3489.0,582.0,138,151.0,182.3066667,227.3466667,0
78131,111.0,-66.5,13,447.5,467.44,533.05,0.0,38.95,657.17,99.92,1199,1199,7886.0,38.99,470,7886.0,357.0,122,102.0,317.5533333,286.6933333,0
57615,255.0,-305.0,11,1098.0,1772.87,1866.1,-3.9225,177.29,1087.5,337.3,3373,3373,10875.0,153.2525,1200,10875.0,1088.0,406,356.0,442.64666669999997,180.2666667,0
63158,273.0,-527.25,10,527.25,757.88,821.86,-81.945,84.21,551.56,245.44,2215,2209,4985.0,81.945,703,4964.0,582.0,303,257.0,250.9066667,198.28,0
81362,374.0,-17.0,13,30.0,423.03,488.64,0.0,35.25,87.75,34.92,426,419,1071.0,34.99,36,1053.0,32.0,20,18.0,19.42,3.15,0
72935,348.0,364.0,12,548.0,470.79,535.77,18.54,42.8,261.0,135.91,1497,1495,2874.0,49.23,427,2871.0,347.0,215,183.0,0.0,0.0,0
37967,678.0,5.0,23,199.0,1358.08,1391.94,-20.625,61.73,203.73,64.59,1428,1421,4558.0,53.605,197,4482.0,202.0,66,70.0,169.9733333,19.58,0
48140,407.0,151.75,13,1479.25,743.68,807.41,56.905,61.97,810.42,161.5,1972,1938,9875.0,91.475,1429,9725.0,1058.0,246,185.0,603.7666667000001,1100.253333,0
39491,492.0,-11.25,16,64.25,1189.6,1223.73,-1.9725,79.31,174.13,62.33,947,935,2643.0,62.1125,68,2612.0,56.0,28,24.0,22.50666667,5.886666667,0
98760,469.0,48.0,31,414.0,1320.06,1373.81,8.71,57.39,415.09,200.52,4853,4612,10116.0,65.93,350,9547.0,372.0,165,175.0,117.13,90.39333333,0
90551,257.0,35.75,9,575.25,406.94,492.82,52.285,50.87,505.63,121.63,978,973,4065.0,72.705,563,4045.0,527.0,123,126.0,221.51,185.5633333,0
42329,200.0,37.0,21,453.0,756.25,817.2,13.0425,37.81,338.65,157.5,3153,3150,6777.0,40.7975,441,6773.0,496.0,192,212.0,191.13,152.4566667,0
33139,562.0,401.25,18,724.75,642.23,674.17,1.5275,37.78,403.06,204.12,3478,3470,6868.0,36.2625,591,6852.0,517.0,276,251.0,309.22,399.53,0
25071,721.0,-46.75,24,1186.75,1063.1,1196.05,-15.2575,48.32,507.55,194.32,4526,4275,11768.0,68.4975,1202,11166.0,601.0,337,168.0,845.9166667000002,646.76,0
88152,281.0,-116.75,10,162.75,306.81,372.34,0.5575,34.09,189.33,75.89,683,683,1704.0,31.0025,202,1704.0,201.0,65,74.0,87.56,65.80666667,0
16039,488.0,-106.0,30,628.0,2816.7,2873.92,-12.8425,97.13,683.14,271.69,7901,7879,19855.0,62.8325,663,19811.0,802.0,295,321.0,345.2366667,53.08,0
10192,120.0,107.0,31,766.0,3316.9,3391.89,-0.145,114.38,787.52,200.55,5910,5816,23113.0,98.805,730,22838.0,676.0,213,193.0,375.8,141.51,0
72627,336.0,144.0,12,175.0,422.38,487.36,0.8925,38.4,245.82,62.45,696,687,2715.0,35.5175,127,2704.0,205.0,39,50.0,123.05,55.96,0
27558,336.0,-278.25,19,587.25,1163.84,1218.02,-9.99,64.66,492.56,193.11,3636,3476,9242.0,69.98,680,8866.0,520.0,230,180.0,225.97,280.6733333,0
90492,211.0,-66.5,7,639.5,306.05,376.66,-14.595,51.01,515.5,143.33,868,860,3187.0,61.185,662,3093.0,516.0,171,143.0,271.16333330000003,345.5633333,0
20387,483.0,-0.5,26,278.5,1203.28,1263.84,0.0,48.13,188.0,48.28,1292,1207,4837.0,59.99,279,4700.0,325.0,53,66.0,211.86,175.93,0
83091,263.0,2.25,9,511.75,287.03,352.64,0.0,35.88,565.63,185.0,1483,1480,4537.0,34.99,511,4525.0,585.0,169,187.0,336.27,214.36333330000002,0
46356,487.0,17.75,16,92.25,787.11,867.48,-0.495,52.47,146.8,59.07,889,886,2207.0,50.485,86,2202.0,128.0,43,56.0,43.47666667,17.57333333,0
73650,238.0,495.25,12,560.75,421.73,504.21,68.3075,46.86,399.89,142.67,1339,1284,3721.0,69.2325,396,3599.0,376.0,135,135.0,336.72333330000004,175.4133333,0
25085,613.0,-104.25,20,222.25,637.21,680.96,1.095,33.54,190.95,80.32,1590,1526,3749.0,33.375,257,3628.0,278.0,110,113.0,111.85333329999999,61.0,0
6687,93.0,73.75,37,1215.25,2672.48,2778.98,-1.8525,76.36,526.17,151.14,5389,5290,18784.0,90.0925,1191,18416.0,1155.0,311,310.0,599.6333333,354.2033333,0
9141,37.0,326.5,31,376.5,1249.24,1314.98,-31.875,43.08,296.24,69.83,2046,2025,8675.0,67.855,268,8591.0,324.0,51,66.0,240.66666669999998,177.3466667,0
36379,101.0,171.25,23,329.75,1048.16,1099.8,-2.0675,47.64,168.41,70.95,1581,1561,3729.0,47.8075,273,3705.0,196.0,117,84.0,115.53333329999998,37.55333333,0
42897,458.0,-113.75,15,406.75,299.12,429.61,-5.83,27.19,397.64,137.45,1768,1512,5086.0,15.83,445,4374.0,341.0,180,125.0,163.61333330000002,124.10666670000002,0
41551,579.0,-109.75,20,368.75,669.17,705.85,-15.3,37.18,305.28,130.39,2355,2347,5508.0,46.17,405,5495.0,355.0,165,149.0,213.81666669999998,45.5,0
6346,643.0,-182.75,37,342.75,1217.71,1257.78,-16.3125,33.83,150.36,74.61,2686,2686,5413.0,26.3125,404,5413.0,314.0,200,151.0,201.05,144.1866667,0
80403,40.0,111.5,9,1130.5,789.38,895.71,49.1825,98.67,1013.5,371.0,2969,2968,8114.0,123.5075,1093,8108.0,1102.0,411,403.0,393.8066667,129.9166667,0
22527,34.0,118.75,21,271.25,1047.82,1128.57,-10.435,52.39,201.0,108.7,2262,2174,4197.0,60.435,232,4020.0,206.0,127,118.0,97.23,54.72,0
82058,312.0,-89.25,11,709.25,667.76,733.37,2.2275,66.78,592.1,224.9,2249,2249,5921.0,76.7225,739,5921.0,656.0,308,258.0,350.2466667,191.96,0
19682,684.0,7.75,23,44.25,616.03,647.95,-0.27,30.8,61.05,30.05,606,601,1226.0,30.26,42,1221.0,44.0,20,23.0,29.47666667,11.48,0
39754,194.0,-148.0,16,736.0,1312.69,1347.46,-25.9425,87.51,462.4,194.07,2918,2911,6945.0,111.5425,785,6936.0,632.0,250,228.0,226.2633333,98.30333333,0
27949,40.0,-247.25,23,916.25,1243.49,1278.95,-11.2725,56.52,723.86,310.32,6839,6827,15964.0,51.2625,999,15925.0,884.0,284,303.0,462.0533333000001,457.97666669999995,0
64839,401.0,-64.25,14,168.25,375.38,565.35,-0.32,28.88,108.54,41.08,534,534,1411.0,30.31,190,1411.0,122.0,47,35.0,0.0,0.0,0
10967,390.0,274.5,28,861.5,2248.87,2318.21,71.37,86.5,602.69,200.81,5259,5221,15777.0,142.68,770,15670.0,792.0,284,272.0,379.4766667,129.74666670000002,0
27076,760.0,-90.25,25,207.25,974.04,997.02,-22.675,40.59,144.25,66.71,1607,1601,3475.0,53.445,237,3462.0,243.0,111,107.0,61.04666667,23.10666667,0
93806,279.0,422.25,10,257.75,559.74,649.62,23.095,62.19,255.11,64.56,583,581,2319.0,41.275,117,2296.0,103.0,36,33.0,54.85666667,32.79666667,0
9192,275.0,-122.25,31,641.25,1113.29,1156.53,-14.365,37.11,462.33,308.03,9353,9241,14018.0,45.355,682,13870.0,658.0,412,376.0,163.6,217.05333330000002,0
19347,687.0,110.75,23,330.25,827.62,895.78,4.0925,39.41,191.43,125.57,2747,2637,4188.0,37.1175,293,4020.0,254.0,157,139.0,110.74,84.82666667,0
78418,277.0,-134.0,9,986.0,434.53,500.14,-19.475,54.32,793.38,252.63,2021,2021,6347.0,58.465,1031,6347.0,882.0,327,276.0,441.53333330000004,531.3,0
43333,516.0,-208.25,17,494.25,663.3,731.9,-10.895,41.46,417.13,259.13,4169,4146,6707.0,44.295,564,6674.0,578.0,308,337.0,157.8233333,102.4266667,0
37362,125.0,-303.0,17,697.0,1041.98,1098.73,-11.6975,65.12,694.06,278.75,4463,4460,11108.0,61.6875,798,11105.0,931.0,283,356.0,332.1266667,265.4966667,0
51520,379.0,-23.75,12,341.75,346.17,406.15,-2.4575,31.47,308.73,87.91,972,967,3428.0,32.4475,350,3396.0,318.0,143,114.0,164.0433333,155.77,0
31222,568.0,-1.0,19,1.0,553.27,584.27,-0.27,30.74,41.33,12.56,227,226,749.0,30.27,1,744.0,35.0,1,7.0,0.7533333329999999,0.0,0
1667,278.0,-82.5,46,478.5,1359.39,1412.43,-8.5875,39.98,367.03,231.79,7959,7881,12616.0,43.5675,506,12479.0,487.0,330,317.0,97.57,77.51666667,0
78360,277.0,-510.75,9,990.75,995.75,1011.66,-27.4275,124.47,1251.0,282.5,2276,2260,10053.0,93.2175,1161,10008.0,1331.0,285,306.0,373.5066667,495.66333330000003,0
63577,291.0,-60.5,10,215.5,698.33,858.3,1.44,77.59,397.44,80.89,728,728,3577.0,61.52,236,3577.0,429.0,47,84.0,114.5266667,71.83666667,0
8514,618.0,-35.25,34,147.25,1475.37,1521.93,-3.055,44.71,283.58,112.55,3756,3714,9472.0,33.045,159,9358.0,233.0,71,106.0,102.8533333,24.74666667,0
74944,96.0,-138.75,12,691.75,669.34,734.32,-4.22,60.85,956.0,510.36,5620,5614,10532.0,50.76,738,10516.0,755.0,424,430.0,199.2233333,265.29333330000003,0
58242,74.0,-445.75,17,930.75,1353.09,1433.07,43.5025,84.57,993.0,309.63,4969,4954,15920.0,105.8475,1079,15888.0,863.0,324,262.0,288.97,336.33,0
24459,620.0,-38.0,20,202.0,832.66,904.92,-0.6275,43.82,299.68,64.68,1302,1229,6011.0,43.1175,215,5694.0,210.0,55,57.0,131.2,78.56,0
53216,426.0,1510.5,14,1119.5,700.35,760.33,25.0575,53.87,402.77,143.31,1867,1863,5243.0,96.3325,616,5236.0,484.0,189,166.0,358.0633333,232.7066667,0
96370,210.0,-52.25,8,500.25,434.27,529.25,-1.2025,72.38,473.17,168.83,1028,1013,2866.0,66.1825,518,2839.0,473.0,168,169.0,180.8133333,50.45,0
83506,200.0,-57.25,7,281.25,232.5,298.11,-4.4775,38.75,279.5,39.67,238,238,1677.0,39.4675,300,1677.0,280.0,44,40.0,239.7966667,237.83,0
96066,227.0,432.5,8,608.5,313.26,387.87,40.8,44.75,492.14,229.14,1630,1604,3471.0,57.59,464,3445.0,558.0,163,255.0,239.46,175.46333330000002,0
38642,181.0,246.5,16,405.5,1413.82,1446.91,41.9825,94.25,355.47,118.33,1789,1775,5386.0,54.9875,323,5332.0,365.0,87,101.0,298.2566667,191.63666669999998,0
38548,502.0,-41.5,17,396.5,769.25,826.15,-0.545,51.28,333.93,66.27,1002,994,5031.0,40.695,410,5009.0,400.0,67,66.0,310.71666669999996,172.4366667,0
58679,150.0,-41.75,11,278.75,529.71,589.7,-7.495,52.97,341.3,172.2,1729,1722,3423.0,40.495,293,3413.0,410.0,159,199.0,103.4833333,64.37,0
44300,113.0,11.75,21,613.25,1334.24,1427.57,-0.7425,66.71,476.6,174.7,3505,3494,9565.0,50.7325,609,9532.0,413.0,239,173.0,306.2433333,159.0566667,0
28750,517.0,-49.75,19,327.75,180.26,190.26,-8.9475,16.39,220.55,51.64,656,568,2738.0,18.9475,344,2426.0,257.0,76,59.0,274.04,77.98333333,0
3963,149.0,-32.0,39,60.0,1366.7,1428.89,0.0,36.94,105.76,64.35,2420,2381,3968.0,38.24,71,3913.0,110.0,43,58.0,17.78,6.37,0
63258,301.0,-612.5,10,1082.5,790.83,850.81,-62.8575,87.87,930.56,333.67,3009,3003,8428.0,114.8275,1287,8375.0,1128.0,431,384.0,553.42,624.53,0
69035,265.0,-5.75,9,249.75,542.43,672.72,-0.7975,77.49,136.0,22.0,246,154,1164.0,78.7575,252,952.0,148.0,43,24.0,0.0,0.0,0
7955,323.0,-145.0,30,1163.0,2404.95,2821.43,-35.2625,89.07,561.19,195.41,5404,5276,15478.0,111.2425,1211,15152.0,1042.0,294,288.0,622.98,408.6066667,0
5761,187.0,-84.75,36,584.75,2234.47,2456.83,3.465,65.72,498.21,242.32,8314,8239,17079.0,63.455,613,16939.0,621.0,270,286.0,258.41333330000003,213.9266667,0
48414,467.0,0.0,15,0.0,320.56,380.54,0.0,22.9,104.86,56.79,797,795,1470.0,5.0,0,1468.0,0.0,0,0.0,0.0,0.0,0
94331,97.0,-500.5,9,1755.5,605.53,843.03,-8.3,75.69,1642.0,463.13,3903,3705,14111.0,85.24,1922,13136.0,1787.0,508,500.0,1080.213333,687.5833332999999,0
58023,499.0,0.0,17,0.0,981.74,1041.73,-34.8375,61.36,416.75,153.5,2456,2456,6668.0,18.3875,0,6668.0,0.0,0,0.0,0.0,0.0,0
74042,234.0,7.5,8,382.5,270.9,335.88,-3.35,38.7,335.14,109.57,768,767,2354.0,38.34,380,2346.0,358.0,124,114.0,0.0,0.0,0
79493,273.0,190.0,9,665.0,513.07,543.39,22.5675,64.13,619.38,149.63,1218,1197,5055.0,67.8425,602,4955.0,558.0,131,133.0,400.8666667,194.79,0
96281,218.0,-124.5,8,608.5,430.0,515.88,-0.0975,61.43,545.0,232.86,1632,1630,3820.0,40.0875,650,3815.0,581.0,278,249.0,243.96333330000002,225.05,0
34229,613.0,13.25,20,367.75,1459.48,1531.73,115.5625,76.81,415.05,167.84,3189,3189,7886.0,94.8175,363,7886.0,400.0,165,169.0,164.7333333,14.60333333,0
61808,62.0,708.25,12,1786.75,991.36,1071.34,124.85,90.12,1142.91,604.09,6664,6645,12598.0,148.14,1551,12572.0,1495.0,808,777.0,142.9266667,98.64,0
20400,782.0,62.25,26,76.75,878.33,935.62,1.1675,35.13,77.76,25.52,675,638,2058.0,30.9225,56,1944.0,64.0,18,14.0,37.32,10.35,0
49338,397.0,-69.25,13,339.25,598.4,638.38,-18.6575,49.87,260.75,68.0,816,816,3129.0,65.3875,362,3129.0,309.0,86,77.0,170.01,21.63,0
48659,465.0,-142.5,15,356.5,1337.04,1407.02,-22.9975,95.5,377.57,92.0,1288,1288,5286.0,56.2375,404,5286.0,420.0,102,103.0,185.9833333,137.05333330000002,0
57221,334.0,58.0,11,44.0,97.57,217.55,3.0,9.76,197.5,64.1,641,641,1975.0,9.56,25,1975.0,169.0,17,49.0,16.97333333,12.50666667,0
56453,447.0,-383.25,15,465.25,734.21,796.78,-16.59,52.44,686.21,248.43,3522,3478,9688.0,51.58,593,9607.0,570.0,193,184.0,169.05333330000002,196.4433333,0
51715,546.0,-12.5,18,386.5,1094.33,1147.57,-0.7875,64.37,445.76,175.65,2992,2986,7591.0,57.0275,391,7578.0,438.0,172,188.0,202.5166667,57.25333333,0
95922,232.0,305.0,8,1758.0,538.79,650.12,15.6525,76.97,1495.0,771.14,5415,5398,10496.0,82.5175,1656,10465.0,1525.0,881,794.0,590.1766667,567.7,0
21379,662.0,-138.5,22,375.5,515.1,608.43,-1.5075,25.76,411.85,112.85,2391,2257,8667.0,11.5075,422,8237.0,373.0,138,126.0,124.65333329999999,166.0566667,0
87258,244.0,157.0,8,278.0,361.9,394.23,-5.43,51.7,257.86,98.29,695,688,1819.0,47.41,226,1805.0,252.0,73,93.0,131.7366667,71.4,0
31292,568.0,-33.5,19,59.5,544.23,575.23,-0.27,30.24,124.06,14.72,268,265,2266.0,30.27,71,2233.0,87.0,14,14.0,60.43,54.79,0
18823,136.0,48.75,23,343.25,1058.67,1164.52,2.29,50.41,343.57,219.24,4881,4604,7755.0,39.4,327,7215.0,335.0,200,210.0,140.6,96.42666667,0
72244,306.0,95.75,10,233.25,278.81,308.8,0.0,30.98,251.44,102.67,924,924,2263.0,29.99,201,2263.0,270.0,84,116.0,0.0,0.0,0
95824,235.0,308.75,8,523.25,584.25,705.01,9.645,83.46,577.0,142.57,1022,998,4102.0,82.465,420,4039.0,532.0,103,115.0,73.35,115.63333329999999,0
5529,1079.0,-40.0,36,160.0,902.76,1022.01,0.0,25.79,106.09,38.74,1364,1356,3723.0,30.0,173,3713.0,151.0,49,49.0,132.55,13.09666667,0
86042,296.0,-87.75,10,545.75,369.08,434.69,-7.6125,41.01,542.11,161.67,1484,1455,4956.0,43.8925,575,4879.0,546.0,160,157.0,235.9,203.97666669999998,0
93369,132.0,267.5,10,1348.5,350.49,421.1,-0.4475,38.94,1138.0,433.11,3898,3898,10242.0,40.4375,1259,10242.0,1177.0,411,406.0,483.45,753.09,0
93115,290.0,641.75,10,1145.25,480.99,551.6,24.1,53.44,1076.67,159.44,1446,1435,9717.0,73.26,931,9690.0,1034.0,165,177.0,246.6933333,193.28,0
41341,272.0,-10.75,16,595.75,653.05,720.97,-12.5475,46.65,500.86,244.36,3465,3421,7124.0,57.7775,599,7012.0,564.0,249,271.0,318.7033333,233.9533333,0
76000,395.0,22.0,14,348.0,496.53,561.51,10.5875,41.38,303.08,80.17,962,962,3637.0,42.6025,341,3637.0,380.0,103,103.0,262.38,47.42333333,0
44455,443.0,55.25,15,251.75,946.01,983.91,9.1875,72.77,201.08,82.85,1104,1077,2706.0,93.8725,233,2614.0,217.0,114,98.0,164.3766667,118.44333329999999,0
49625,394.0,-469.0,13,1216.0,1573.88,1658.87,-66.5825,131.16,1047.42,269.83,3246,3238,12582.0,153.0825,1372,12569.0,1185.0,322,289.0,661.1433333,355.6966667,0
59888,490.0,-26.25,17,41.25,151.08,195.91,0.0,10.07,51.47,16.67,271,250,821.0,10.0,50,772.0,48.0,19,19.0,7.963333333,13.67666667,0
13353,110.0,444.0,26,718.0,1784.34,1857.83,111.8875,74.35,497.29,191.5,4710,4596,12113.0,115.4025,570,11935.0,477.0,140,142.0,140.22666669999998,122.85333329999999,0
47636,474.0,-38.25,16,366.25,767.91,835.3,-9.815,59.07,582.0,202.69,2891,2635,8507.0,48.765,379,7566.0,442.0,132,157.0,165.7333333,90.49333333,0
20868,777.0,240.75,26,614.25,1154.94,1190.1,19.375,46.2,361.96,147.04,3687,3676,9069.0,58.975,534,9049.0,370.0,206,158.0,274.3233333,188.1266667,0
41154,42.0,118.0,22,480.0,1268.95,1333.32,-1.9725,60.43,626.14,389.14,8178,8172,13159.0,55.9025,441,13149.0,569.0,305,367.0,90.52666667,99.23666667,0
33165,454.0,-24.5,25,124.5,728.17,759.13,0.0,31.66,196.39,120.83,2782,2779,4520.0,29.99,133,4517.0,157.0,100,107.0,6.15,9.046666667,0
5277,1090.0,16.5,36,290.5,1273.0,1355.26,3.525,36.37,195.86,102.94,3656,3603,6966.0,36.465,285,6855.0,278.0,149,151.0,145.21333330000002,81.67666667,0
39759,658.0,141.75,22,418.25,1307.34,1338.36,7.0325,62.25,622.33,198.86,4181,4176,13074.0,38.1275,371,13069.0,676.0,112,165.0,110.42333329999998,124.09666670000001,0
46945,482.0,-128.0,16,408.0,867.66,927.64,-40.71,57.84,429.6,150.67,2260,2260,6444.0,40.71,451,6444.0,411.0,155,144.0,203.78666669999998,244.28666669999998,0
31015,738.0,7.75,25,34.25,720.22,752.22,0.0,30.01,164.46,62.17,1496,1492,3959.0,30.0,32,3947.0,74.0,13,29.0,17.65,16.7,0
88862,273.0,-18.0,9,130.0,297.29,374.63,-5.9475,37.16,113.0,53.63,487,429,1027.0,39.9375,136,904.0,113.0,66,55.0,37.00333333,25.75333333,0
25562,173.0,9.75,24,270.25,1386.36,1447.33,-6.535,63.02,393.36,120.55,2719,2652,8781.0,42.165,267,8654.0,319.0,114,124.0,77.46,49.79666667,0
96520,211.0,284.75,7,588.25,527.96,612.94,18.6575,87.99,610.33,176.83,1075,1061,3712.0,80.3225,493,3662.0,610.0,145,177.0,274.3466667,78.13333333,0
13373,48.0,-570.5,32,2755.5,9780.67,9932.07,14.265,326.02,2581.6,826.53,24978,24796,77877.0,160.755,2946,77448.0,3024.0,867,904.0,1396.16,54.27333333,0
88827,273.0,341.0,9,739.0,861.38,906.55,100.2575,107.67,697.38,101.38,811,811,5579.0,125.3325,625,5579.0,725.0,105,106.0,481.5666666999999,171.31666669999998,0
26973,338.0,-185.0,24,185.0,787.34,836.53,98.5125,43.74,234.44,70.61,1305,1271,4296.0,51.4875,328,4220.0,298.0,73,81.0,129.9466667,84.93666667,0
63535,469.0,-347.5,16,1293.5,1627.13,1687.11,-9.2725,108.48,762.2,250.8,3777,3762,11458.0,170.2525,1409,11433.0,1296.0,411,416.0,667.8033333,132.5066667,0
94757,260.0,112.75,9,224.25,303.29,373.9,11.1525,37.91,239.25,79.63,644,637,1927.0,39.0375,187,1914.0,253.0,77,82.0,89.13666667,40.35333333,0
38769,669.0,2.25,23,6.75,703.73,772.3,0.0,33.51,32.81,15.43,330,324,698.0,29.99,6,689.0,11.0,4,7.0,3.12,0.703333333,0
73566,299.0,-5.5,10,396.5,651.08,757.72,-0.495,81.39,432.75,159.13,1273,1273,3462.0,80.485,398,3462.0,419.0,164,159.0,110.68333329999999,4.983333333,0
24412,328.0,-416.75,26,2020.75,6806.19,7068.18,-87.6425,272.25,2082.12,862.52,21938,21563,52889.0,251.6225,2160,52053.0,2023.0,960,863.0,1039.773333,421.38333330000006,0
40890,478.0,-91.25,16,209.25,458.5,492.64,-1.1325,30.57,230.27,69.73,1051,1046,3459.0,31.1325,240,3454.0,232.0,93,87.0,120.03666670000001,85.22666667,0
22172,149.0,64.5,21,783.5,1492.9,1643.14,20.415,74.65,636.15,325.35,6594,6507,12958.0,97.335,762,12723.0,821.0,418,429.0,229.84,88.62333333,0
90800,206.0,-123.75,9,1444.75,855.33,1023.92,-29.2225,122.19,1349.57,487.86,3685,3415,10203.0,98.1825,1486,9447.0,1388.0,548,503.0,801.03,636.8466667,0
88762,228.0,-371.0,8,371.0,854.54,940.82,-80.9,142.42,907.0,399.17,2416,2395,5480.0,134.89,495,5442.0,907.0,249,399.0,97.33666667,90.89,0
85009,206.0,-676.0,8,676.0,1005.78,1116.11,-60.5575,143.68,1769.29,854.86,6036,5984,12522.0,60.5575,901,12385.0,1558.0,444,743.0,8.566666667,10.03,0
42422,103.0,1055.5,21,992.5,1212.75,1249.43,53.0975,60.64,553.95,293.9,5895,5878,11107.0,130.9325,641,11079.0,778.0,202,366.0,302.6133333,214.5866667,0
6008,958.0,-50.75,32,173.75,963.42,1004.57,-22.39,32.11,185.7,63.07,1918,1892,5614.0,32.39,191,5571.0,144.0,82,64.0,105.25666670000001,35.55333333,0
54587,467.0,-497.75,18,734.75,1481.86,1545.1,-30.065,87.17,776.41,216.0,3672,3672,13199.0,83.305,901,13199.0,732.0,219,180.0,431.12,311.41,0
78574,363.0,12.25,13,34.75,362.58,423.1,0.0,30.22,40.33,21.67,261,260,485.0,29.99,31,484.0,28.0,12,12.0,19.54666667,2.293333333,0
79007,184.0,-204.0,9,410.0,431.11,510.89,-0.5225,53.89,342.38,190.88,1531,1527,2751.0,65.1825,478,2739.0,364.0,257,202.0,178.4066667,125.61,0
44988,607.0,56.0,20,187.0,889.48,949.47,1.5375,46.81,293.11,109.95,2093,2089,5577.0,32.8725,168,5569.0,243.0,75,111.0,114.08333329999999,41.24333333,0
14730,622.0,34.25,31,157.75,2085.15,2151.72,-0.2475,71.9,107.34,43.07,1259,1249,3130.0,85.2475,146,3113.0,106.0,59,44.0,86.71666667,27.12,0
52627,431.0,-198.25,14,446.25,985.08,1060.08,0.0,75.78,657.62,138.77,1805,1804,8553.0,75.0,512,8549.0,545.0,139,132.0,290.7333333,168.1566667,0
97692,206.0,-151.0,29,960.0,1584.83,1596.76,-11.34,60.96,578.42,246.35,6428,6405,15094.0,64.33,1010,15039.0,1046.0,388,381.0,471.45,310.5066667,0
